#,id,msn_type_id,msn_container_area_id,status_id,tko_operator_id,name,address,orientir,owner,email,phone,supervisor,schedule,area,capacity,latitude,longitude,close_date,description,detection_date,terminate_date,fkko_id,msn_collecting_type_id,address_id,geo_object_id,daily_norm,is_separate,containers_count,import_file_id,volume_count,msn_by_type_id,detail,link,photo_id,is_temporarily,information_about_container,square_container,outer_id,epidemiological_conclusion,area_height,area_width,reestr_number,reestr_date,fiz_name,fiz_patronymic,fiz_surname,fiz_document_number,fiz_document_date,fiz_registration_address,fiz_email,fiz_phone,compliance_of_container,agreement_to_place_container,ro_agree_to_place_bunker,frequency_of_container,container_name,fiz_fio_container_name,section_presence_for_big_garbage,section_volume_for_kgo,container_compliance_with_sanitary,responsible_name_for_container_area,responsible_fio_for_container_area,area_owner_name,area_owner_fio,storage_location,responsible_executor,responsible_executor_phone,reo_id,daily_norm_cub,route_period_id,owner_id,created_at,address_detected
89,165710,1,,1,,КП_2404,"Тульская область, Ефремовский район, г.Ефремов, ул. Ленинградская - Толстого",,,,,,,,,53.1461750,38.0792700,,,,,,,387516,,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:24:09,false
90,165839,1,18300,1,,КП_2533,"Тульская область, Ефремовский, г. Ефремов,  «Инкубатор»,  Красная площадь,  4",,,,,,,,,53.1684640,38.2674940,,,,,,,387645,,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:24:22,false
91,165859,1,18320,1,,КП_2553,"Тульская область,  Ефремовский, ОАО ""Щекиноазот",,,,,,,,,53.1684640,38.2674940,,,,,,,387665,,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:24:24,false
92,165857,1,18318,1,,КП_2551,"Тульская область,  Ефремовский, филиал  ООО ""Газпром трансгаз Москва"" Ефремовский производственный участок, Тульское шоссе",,,,,,,,,53.1372250,38.1400150,,,,,,,387663,,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:24:23,false
93,163690,1,16361,1,,КП_381,"Тульская область, Арсеньевский, д. Рахлеевоул. Центральная, 8",,,,,,,,,53.7628220,36.5765500,,,,,,,385528,3,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:21:28,
94,165858,1,18319,1,,КП_2552,"Тульская область,  Ефремовский, ООО Газпром Трансгаз Москва д.Чернятино",,,,,,,,,53.1631200,38.1559780,,,,,,,387664,,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:24:24,false
95,165999,1,18458,1,,КП_2693,"Тульская обл,  Ефремовский, г. Ефремов, ул. Молодежная, д. 1б,  ООО ""ТТК Тула""",,,,,,,,,53.1109520,38.1408140,,,,,,,387804,,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:24:39,false
96,166031,1,18489,1,,КП_2725,"Тульская обл, Ефремовский р-н, Ефремов г, Газовая ул, дом № 95",,,,,,,,,53.1468120,38.0760460,,,,,,,387827,,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:24:42,false
97,163689,1,16360,1,,КП_380,"Тульская область, Арсеньевский, д. Ясенкиул. Центральная около дома № 5",,,,,,,,,53.7523540,36.8024850,,,,,,,385527,3,54.569,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:21:28,
98,163720,1,16390,1,,КП_411,"Тульская область, Арсеньевский, д. Вязокнапротив дома № 17",,,,,,,,,53.7265000,36.7580010,,,,,,,385557,3,33.348,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:21:30,
99,171787,1,21921,1,,КП_8496,"Тульская область, Щекинский, с. Голощапово, напротив д. 22","",,,,,,,,53.8438090,37.3403880,,,,,,,393062,2241,0.000,false,,216,11,,,,,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,2024-03-14 10:39:14,
100,167291,1,22593,1,,КП_3986,"Тульская область, Киреевский, п.Строительный в районе д.25","",,,,,,,,54.0434620,37.8083750,,,,,,,388991,1103,0.000,false,,216,3,,,,,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,2024-03-14 10:27:02,
101,165955,1,18414,1,,КП_2649,"Тульская область,  Ефремовский, МКОУ ""Голубоченская СШ №20, с.Овсянниково, ул.Молодежная, д.60","",,,,,,,,53.2295350,38.2509450,,,,,,,387760,3062,0.000,false,,216,0,,,,,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,2024-03-14 10:24:34,
102,163494,1,16186,1,,КП_182,"Тульская область, Алексин, с. Бунырево",,,,,,,,,,,,,,,,,385345,,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:21:16,false
103,164043,1,16700,1,,КП_736,"Тульская область, Белевский, г. Белёв",,,,,,,,,,,,,,,,,385877,,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:21:52,false
104,164042,1,16699,1,,КП_735,"Тульская область, Белевский, г. Белёв",,,,,,,,,,,,,,,,,385877,,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:21:52,false
105,166764,1,19144,1,,КП_3459,"Тульская область, Заокский, ООО ""Партнер"" Тульская обл. Заокский район п. Бутиково ул. Новая уч. 137","",,,,,,,,54.7020790,37.3874780,,,,,,,388466,826,0.000,false,,216,1,,,,,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,2024-03-14 10:25:59,
106,166578,1,18989,1,,КП_3273,"Тульская область, Заокский, д.Романьково",,,,,,,,,,,,,,,,,388294,,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:25:38,false
107,163752,1,16419,1,,КП_445,"Тульская область, Арсеньевский, д. Хлопово ул. Садовая, 27",,,,,,,,,53.5280360,36.4314820,,,,,,,385590,3,57.601,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:21:32,
108,163755,1,,1,,КП_448,"Тульская область, Арсеньевский, д. Песочное",,,,,,,,,53.5822600,36.4439230,,,,,,,385593,3,57.601,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:21:32,
109,166276,1,18727,1,,КП_2971,"Тульская обл, Ефремовский р-н, Октябрьский  п, дом № 61",,,,,,,,,53.1611920,38.4128290,,,,,,,388000,2991,27.285,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:25:07,true
110,6091,3,,1,,РС_9,,,,,,,,,,54.1920690,37.6824580,,,,,,,10617,2631,31.010,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
111,166917,1,,1,,КП_3612,"Тульская область, Кимовский, мкр.Зубовский, 48",,,,,,,,,,,,,,,,,388617,,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:26:18,false
112,168108,1,20128,1,,КП_4804,"Тульская область, Новомосковск, г. Новомосковск, станция Северная",,,,,,,,,,,,,,,,,389786,,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:28:50,false
113,168394,1,,1,,КП_5090,"Тульская область, Новомосковск, д. Хмелевка",,,,,,,,,,,,,,,,,390054,,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:29:30,false
114,169245,1,20991,1,,КП_5941,"Тульская область, Суворовский, Тульская область, Суворовский район, д. Краинка,79",,,,,,,,,,,,,,,,,390873,,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:31:46,false
115,169230,1,20976,1,,КП_5926,"Тульская область, Суворовский, Тульская область, Суворовский район, д. Западное",,,,,,,,,,,,,,,,,390858,,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:31:44,false
116,163792,1,16452,1,,КП_485,"Тульская область, Белевский, ул. Димитрова, 27",,,,,,,,,53.8151010,36.1481170,,,,,,,385630,106,57.601,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:21:34,
117,163788,1,16448,1,,КП_481,"Тульская область, Белевский, ул. Голосова, 11",,,,,,,,,53.8037760,36.1231880,,,,,,,385626,106,57.601,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:21:34,
118,165914,1,18375,1,,КП_2608,"Тульская область,  Ефремовский, Гаражно-строительный кооператив ул.Энтузиастов","",,,,,,,,53.1392070,38.0917570,,,,,,,387720,3274,31.010,false,,216,0,,,,,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,2024-03-14 10:24:30,
119,168339,1,20355,1,,КП_5035,"Тульская область, Новомосковск, г. Новомосковск, шахта 28",,,,,,,,,54.0483157,38.4303827,,,,,,,390004,3178,6.063,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:29:23,true
120,170132,1,,1,,КП_6828,"Тульская область, г. Тула, Красноармейский проспект, д.  15, подъезд 1-15",,,,,,,,,,,,,,,,,391724,,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:34:03,false
121,163824,1,16484,1,,КП_517,"Тульская область, Белевский, ул. Ленина, 1",,,,,,,,,53.8127140,36.1217340,,,,,,,385662,106,57.601,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:21:37,
122,163825,1,16485,1,,КП_518,"Тульская область, Белевский, ул. Ленина, 34",,,,,,,,,53.8106360,36.1251380,,,,,,,385663,106,57.601,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:21:37,
123,170697,1,,1,,КП_7393,"Тульская область, Тульская область д. Фёдоровка",,,,,,,,,,,,,,,,,392181,,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:35:34,false
124,171518,1,21668,1,,КП_8227,"Тульская область, Чернский район, МО Липицкое, с. Архангельское, ул. Садовая в 144 м. севернее от д.7",,,,,,,,,,,,,,,,,392843,,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:38:16,false
125,6094,3,,1,,РС_12,,,,,,,,,,54.2075320,37.6220640,,,,,,,10620,2631,,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
126,163863,1,16523,1,,КП_556,"Тульская область, Белевский, ул. Рабочая, 81",,,,,,,,,53.8191450,36.1448480,,,,,,,385701,106,57.601,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:21:39,
127,163899,1,16559,1,,КП_592,"Тульская область, Белевский, п. Ровно ул. Центральная, 16",,,,,,,,,53.7810440,36.0512070,,,,,,,385737,105,31.010,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:21:42,
128,163907,1,16567,1,,КП_600,"Тульская область, Белевский, д. Зубково ул. Центральная, д. 5",,,,,,,,,53.6158870,36.1325490,,,,,,,385745,190,57.601,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:21:42,
129,6089,3,,1,,РС_7,,,,,,,,,,54.1950450,37.5949260,,,,,,,10615,2631,,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
130,6090,3,,1,,РС_8,,,,,,,,,,54.1936960,37.6803290,,,,,,,10616,2631,,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
131,6196,3,,1,,РС_103,,,,,,,,,,54.1903620,37.6944680,,,,,,,10722,2631,,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
132,6125,3,,1,,РС_39,,,,,,,,,,54.1952610,37.6866530,,,,,,,10651,2631,,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
133,6126,3,,1,,РС_40,,,,,,,,,,54.1743440,37.5978360,,,,,,,10652,2631,,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
134,6254,3,,1,,РС_150,,,,,,,,,,54.2119500,37.6026600,,,,,,,10780,2631,,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
135,6256,3,,1,,РС_151,,,,,,,,,,54.1940330,37.5400210,,,,,,,10782,2631,,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
136,6258,3,,1,,РС_153,,,,,,,,,,54.1898450,37.6954200,,,,,,,10784,2631,,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
137,6316,3,,1,,РС_207,,,,,,,,,,54.1752970,37.5986360,,,,,,,10842,2631,,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
138,6221,3,,1,,РС_121,,,,,,,,,,54.2064320,37.6557330,,,,,,,10747,2631,,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
139,6250,3,,1,,РС_147,,,,,,,,,,54.1953980,37.6885300,,,,,,,10776,2631,,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
140,163908,1,16568,1,,КП_601,"Тульская область, Белевский, д. Зубково ул. Горная, д. 10",,,,,,,,,53.6136440,36.1385320,,,,,,,385746,190,57.601,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:21:42,
141,163909,1,16569,1,,КП_602,"Тульская область, Белевский, п. Совхозный напротив д. 1",,,,,,,,,53.6314130,36.1525360,,,,,,,385747,105,188.397,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:21:42,
142,163910,1,16570,1,,КП_603,"Тульская область, Белевский, с. Жуково ул. Горная, 62",,,,,,,,,53.8297180,36.1664160,,,,,,,385748,159,57.601,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:21:42,
143,163911,1,16571,1,,КП_604,"Тульская область, Белевский, с. Жуково ул. Горная, 1",,,,,,,,,53.8282940,36.1705750,,,,,,,385749,159,57.601,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:21:42,
144,163933,1,16593,1,,КП_626,"Тульская область, Белевский, с. Мишенское ул. Бунина, д. 31",,,,,,,,,53.7711620,36.1302410,,,,,,,385771,105,57.601,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:21:44,
145,91971,3,15725,1,,РС_484,"Тульская обл, г Узловая, ул Чехова, д 13","",Бюджет,,,,,,,53.9904370,38.1719670,,,,,,,342205,1878,57.601,true,,132,0,,,,,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-22 10:47:27,
146,6216,3,,1,,РС_116,,,,,,,,,,54.1202260,37.6316400,,,,,,,10742,2631,54.569,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
147,6152,3,,1,,РС_65,,,,,,,,,,54.1737430,37.5841550,,,,,,,10678,2631,390.307,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
148,6257,3,,1,,РС_152,,,,,,,,,,54.2165570,37.6177880,,,,,,,10783,2631,31.010,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
149,6259,3,,1,,РС_154,,,,,,,,,,54.2049470,37.7031910,,,,,,,10785,2631,51.538,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
150,6248,3,,1,,РС_146,,,,,,,,,,54.1973310,37.5391220,,,,,,,10774,2631,46.168,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
151,6317,3,,1,,РС_208,,,,,,,,,,54.1210010,37.5435510,,,,,,,10843,2631,331.319,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
152,6220,3,,1,,РС_120,,,,,,,,,,54.1942600,37.6722710,,,,,,,10746,2631,62.020,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
153,6222,3,,1,,РС_122,,,,,,,,,,54.2065210,37.6692430,,,,,,,10748,2631,127.071,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
154,6223,3,,1,,РС_123,,,,,,,,,,54.1700270,37.5846580,,,,,,,10749,2631,169.514,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
155,6318,3,,1,,РС_209,,,,,,,,,,54.1535580,37.5766540,,,,,,,10844,2631,6.063,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
156,6240,3,,1,,РС_140,,,,,,,,,,54.1205790,37.5396350,,,,,,,10766,2631,3.032,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
157,6241,3,,1,,РС_141,,,,,,,,,,54.1909100,37.5851790,,,,,,,10767,2631,31.010,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
158,6242,3,,1,,РС_142,,,,,,,,,,54.1853940,37.5945130,,,,,,,10768,2631,31.010,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
159,6251,3,,1,,РС_148,,,,,,,,,,54.1812050,37.7002620,,,,,,,10777,2631,155.049,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
160,6096,3,,1,,РС_14,,,,,,,,,,54.2016020,37.6534150,,,,,,,10622,2631,,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
161,6122,3,,1,,РС_37,,,,,,,,,,54.1582930,37.6101700,,,,,,,10648,2631,,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
162,6156,3,,1,,РС_68,,,,,,,,,,54.1759830,37.6353410,,,,,,,10682,2631,,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
163,6162,3,,1,,РС_72,,,,,,,,,,54.2119980,37.6913960,,,,,,,10688,2631,,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
164,6163,3,,1,,РС_73,,,,,,,,,,54.2108500,37.6867160,,,,,,,10689,2631,,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
165,6171,3,,1,,РС_78,,,,,,,,,,54.1929480,37.5395000,,,,,,,10697,2631,,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
166,6172,3,,1,,РС_79,,,,,,,,,,54.1907360,37.5180480,,,,,,,10698,2631,,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
167,6173,3,,1,,РС_80,,,,,,,,,,54.1855780,37.6957260,,,,,,,10699,2631,,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
168,6178,3,,1,,РС_85,,,,,,,,,,54.1761200,37.4758180,,,,,,,10704,2631,,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
169,6179,3,,1,,РС_86,,,,,,,,,,54.2141040,37.6035320,,,,,,,10705,2631,,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
170,6181,3,,1,,РС_88,,,,,,,,,,54.2081850,37.6842180,,,,,,,10707,2631,,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
171,6184,3,,1,,РС_91,,,,,,,,,,54.2053150,37.6995620,,,,,,,10710,2631,,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
172,6186,3,,1,,РС_93,,,,,,,,,,54.1571070,37.5883230,,,,,,,10712,2631,,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
173,6187,3,,1,,РС_94,,,,,,,,,,54.1572070,37.5899220,,,,,,,10713,2631,,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
174,6188,3,,1,,РС_95,,,,,,,,,,54.1582190,37.5879820,,,,,,,10714,2631,,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
175,6191,3,,1,,РС_98,,,,,,,,,,54.1893710,37.5908210,,,,,,,10717,2631,,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
176,6199,3,,1,,РС_105,,,,,,,,,,54.1887500,37.6952770,,,,,,,10725,2631,,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
177,6081,3,,1,,РС_1,,,,,,,,,,54.1952340,37.5870930,,,,,,,10607,2631,,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
178,6198,3,,1,,РС_104,,,,,,,,,,54.1892290,37.6962740,,,,,,,10724,2631,,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
179,6207,3,,1,,РС_110,,,,,,,,,,54.1979950,37.6057510,,,,,,,10733,2631,,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
180,6234,3,,1,,РС_134,,,,,,,,,,54.2073220,37.6709410,,,,,,,10760,2631,,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
181,6235,3,,1,,РС_135,,,,,,,,,,54.2004120,37.6031010,,,,,,,10761,2631,,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
182,6237,3,,1,,РС_137,,,,,,,,,,54.1940280,37.6683540,,,,,,,10763,2631,,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
183,6238,3,,1,,РС_138,,,,,,,,,,54.1801090,37.7161090,,,,,,,10764,2631,,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
184,6244,3,,1,,РС_143,,,,,,,,,,54.1142150,37.5241920,,,,,,,10770,2631,,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
185,6245,3,,1,,РС_144,,,,,,,,,,54.2075640,37.6758550,,,,,,,10771,2631,,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
186,6328,3,,1,,РС_218,,,,,,,,,,54.0252180,37.5037920,,,,,,,10854,2479,,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
187,6260,3,,1,,РС_155,,,,,,,,,,54.2051520,37.6822060,,,,,,,10786,2631,,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
188,6261,3,,1,,РС_156,,,,,,,,,,54.2160310,37.6102240,,,,,,,10787,2631,,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
189,6330,3,,1,,РС_219,,,,,,,,,,54.0258370,37.4940540,,,,,,,10856,2479,,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
190,6085,3,,1,,РС_4,,,,,,,,,,54.1936230,37.5973420,,,,,,,10611,2631,,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
191,6092,3,,1,,РС_10,,,,,,,,,,54.2084960,37.6224410,,,,,,,10618,2631,,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
192,6098,3,,1,,РС_16,,,,,,,,,,54.3765930,37.4467400,,,,,,,10624,2631,,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
193,6104,3,,1,,РС_22,,,,,,,,,,54.2299850,37.6286220,,,,,,,10630,2631,,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
194,6109,3,,1,,РС_27,,,,,,,,,,54.2136720,37.6281190,,,,,,,10635,2631,,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
195,6337,3,,1,,РС_224,,,,,,,,,,53.9968740,37.5291150,,,,,,,10863,2479,,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
